"BEDSCODE","YEAR","COHORTYR","COHORTCOUNT","APMCOUNT","APMP","SUBGROUP"
"241001",2012,2009,145,49,33.7931034483,1
"241001",2013,2010,132,45,34.0909090909,1
"241001",2014,2011,130,45,34.6153846154,1
"241001",2009,2006,82,25,30.487804878,2
"241001",2010,2007,84,25,29.7619047619,2
"241001",2011,2008,73,32,43.8356164384,2
"241001",2012,2009,80,22,27.5,2
"241001",2013,2010,63,15,23.8095238095,2
"241001",2014,2011,70,19,27.1428571429,2
"241001",2009,2006,57,26,45.6140350877,3
"241001",2010,2007,71,24,33.8028169014,3
"241001",2011,2008,62,32,51.6129032258,3
"241001",2012,2009,65,27,41.5384615385,3
"241001",2013,2010,69,30,43.4782608696,3
"241001",2014,2011,60,26,43.3333333333,3
"241001",2009,2006,130,48,36.9230769231,4
"241001",2010,2007,142,43,30.2816901408,4
"241001",2011,2008,123,60,48.7804878049,4
"241001",2012,2009,138,47,34.0579710145,4
"241001",2013,2010,124,43,34.6774193548,4
"241001",2014,2011,120,43,35.8333333333,4
"241001",2009,2006,2,,,5
"241001",2010,2007,6,1,16.6666666667,5
"241001",2011,2008,1,,,5
"241001",2012,2009,4,,,5
"241001",2013,2010,5,,,5
"241001",2014,2011,3,,,5
"241001",2009,2006,1,,,6
"241001",2011,2008,2,,,6
"241001",2009,2006,1,,,7
"241001",2010,2007,2,,,7
"241001",2011,2008,1,,,7
"241001",2012,2009,1,,,7
"241001",2014,2011,2,,,7
"241001",2009,2006,5,,,8
"241001",2010,2007,5,,,8
"241001",2011,2008,8,,,8
"241001",2012,2009,2,,,8
"241001",2013,2010,2,,,8
"241001",2014,2011,4,,,8
"241001",2013,2010,1,,,9
"241001",2014,2011,1,,,9
"241001",2009,2006,15,0,0,11
"241001",2010,2007,27,0,0,11
"241001",2011,2008,10,2,20,11
"241001",2012,2009,22,0,0,11
"241001",2013,2010,18,0,0,11
"241001",2014,2011,25,0,0,11
"241001",2011,2008,1,,,12
"241001",2012,2009,3,,,12
"241001",2013,2010,1,,,12
"241001",2009,2006,42,13,30.9523809524,13
"241001",2010,2007,19,2,10.5263157895,13
"241001",2011,2008,36,12,33.3333333333,13
"241001",2012,2009,58,11,18.9655172414,13
"241001",2013,2010,57,8,14.0350877193,13
"241001",2014,2011,60,9,15,13
"241001",2009,2006,124,51,41.1290322581,111
"241001",2010,2007,128,49,38.28125,111
"241001",2011,2008,125,62,49.6,111
"241001",2012,2009,123,49,39.837398374,111
"241001",2013,2010,114,45,39.4736842105,111
"241001",2014,2011,105,45,42.8571428571,111
"241001",2009,2006,139,51,36.690647482,112
"241001",2010,2007,155,49,31.6129032258,112
"241001",2011,2008,134,,,112
"241001",2012,2009,142,,,112
"241001",2013,2010,131,,,112
"241001",2014,2011,130,,,112
"241001",2009,2006,97,38,39.175257732,113
"241001",2010,2007,136,47,34.5588235294,113
"241001",2011,2008,99,52,52.5252525253,113
"241001",2012,2009,87,38,43.6781609195,113
"241001",2013,2010,75,37,49.3333333333,113
"241001",2014,2011,70,36,51.4285714286,113
"241001",2010,2007,155,49,31.6129032258,114
"241001",2011,2008,135,64,47.4074074074,114
"241001",2012,2009,145,49,33.7931034483,114
"241001",2013,2010,132,45,34.0909090909,114
"241001",2014,2011,130,,,114
"241001",2014,2011,1,,,212
"241101",2009,2006,66,25,37.8787878788,1
"241101",2010,2007,73,29,39.7260273973,1
"241101",2011,2008,75,25,33.3333333333,1
"241101",2012,2009,58,26,44.8275862069,1
"241101",2013,2010,63,24,38.0952380952,1
"241101",2014,2011,70,26,37.1428571429,1
"241101",2009,2006,38,10,26.3157894737,2
"241101",2010,2007,42,16,38.0952380952,2
"241101",2011,2008,40,15,37.5,2
"241101",2012,2009,31,11,35.4838709677,2
"241101",2013,2010,29,7,24.1379310345,2
"241101",2014,2011,33,8,24.2424242424,2
"241101",2009,2006,28,15,53.5714285714,3
"241101",2010,2007,31,13,41.935483871,3
"241101",2011,2008,35,10,28.5714285714,3
"241101",2012,2009,27,15,55.5555555556,3
"241101",2013,2010,34,17,50,3
"241101",2014,2011,37,18,48.6486486486,3
"241101",2009,2006,63,,,4
"241101",2010,2007,72,,,4
"241101",2011,2008,74,,,4
"241101",2012,2009,55,,,4
"241101",2013,2010,59,,,4
"241101",2014,2011,66,,,4
"241101",2012,2009,1,,,5
"241101",2013,2010,3,,,5
"241101",2009,2006,1,,,7
"241101",2011,2008,1,,,7
"241101",2014,2011,2,,,7
"241101",2009,2006,2,,,8
"241101",2014,2011,1,,,8
"241101",2010,2007,1,,,9
"241101",2012,2009,2,,,9
"241101",2013,2010,1,,,9
"241101",2014,2011,1,,,9
"241101",2009,2006,14,0,0,11
"241101",2010,2007,11,2,18.1818181818,11
"241101",2011,2008,8,0,0,11
"241101",2012,2009,7,0,0,11
"241101",2013,2010,11,0,0,11
"241101",2014,2011,8,0,0,11
"241101",2009,2006,15,4,26.6666666667,13
"241101",2010,2007,25,10,40,13
"241101",2011,2008,25,8,32,13
"241101",2012,2009,14,7,50,13
"241101",2013,2010,14,4,28.5714285714,13
"241101",2014,2011,27,5,18.5185185185,13
"241101",2009,2006,52,25,48.0769230769,111
"241101",2010,2007,62,27,43.5483870968,111
"241101",2011,2008,67,25,37.3134328358,111
"241101",2012,2009,51,26,50.9803921569,111
"241101",2013,2010,52,24,46.1538461538,111
"241101",2014,2011,62,26,41.935483871,111
"241101",2009,2006,66,25,37.8787878788,112
"241101",2010,2007,73,29,39.7260273973,112
"241101",2011,2008,75,25,33.3333333333,112
"241101",2012,2009,58,26,44.8275862069,112
"241101",2013,2010,63,24,38.0952380952,112
"241101",2014,2011,70,,,112
"241101",2009,2006,51,21,41.1764705882,113
"241101",2010,2007,48,19,39.5833333333,113
"241101",2011,2008,50,17,34,113
"241101",2012,2009,44,19,43.1818181818,113
"241101",2013,2010,49,20,40.8163265306,113
"241101",2014,2011,43,21,48.8372093023,113
"241101",2010,2007,73,29,39.7260273973,114
"241101",2011,2008,75,25,33.3333333333,114
"241101",2012,2009,58,26,44.8275862069,114
"241101",2013,2010,63,24,38.0952380952,114
"241101",2014,2011,70,,,114
"241701",2009,2006,77,32,41.5584415584,1
"241701",2010,2007,79,25,31.6455696203,1
"241701",2011,2008,71,24,33.8028169014,1
"241701",2012,2009,83,34,40.9638554217,1
"241701",2013,2010,71,24,33.8028169014,1
"241701",2014,2011,70,28,40,1
"241701",2009,2006,40,14,35,2
"241701",2010,2007,43,11,25.5813953488,2
"241701",2011,2008,38,10,26.3157894737,2
"241701",2012,2009,40,16,40,2
"241701",2013,2010,37,10,27.027027027,2
"241701",2014,2011,37,13,35.1351351351,2
"241701",2009,2006,37,18,48.6486486486,3
"241701",2010,2007,36,14,38.8888888889,3
"241701",2011,2008,33,14,42.4242424242,3
"241701",2012,2009,43,18,41.8604651163,3
"241701",2013,2010,34,14,41.1764705882,3
"241701",2014,2011,33,15,45.4545454545,3
"241701",2009,2006,74,,,4
"241701",2010,2007,76,,,4
"241701",2011,2008,68,,,4
"241701",2012,2009,78,33,42.3076923077,4
"241701",2013,2010,70,,,4
"241701",2014,2011,68,,,4
"241701",2010,2007,2,,,5
"241701",2012,2009,1,,,5
"241701",2014,2011,1,,,5
"241701",2009,2006,1,,,7
"241701",2011,2008,1,,,7
"241701",2014,2011,1,,,7
"241701",2009,2006,2,,,8
"241701",2011,2008,2,,,8
"241701",2012,2009,3,,,8
"241701",2013,2010,1,,,8
"241701",2010,2007,1,,,9
"241701",2012,2009,1,,,9
"241701",2009,2006,13,0,0,11
"241701",2010,2007,8,0,0,11
"241701",2011,2008,9,0,0,11
"241701",2012,2009,11,0,0,11
"241701",2013,2010,10,1,10,11
"241701",2014,2011,11,0,0,11
"241701",2009,2006,1,,,12
"241701",2009,2006,19,7,36.8421052632,13
"241701",2010,2007,24,3,12.5,13
"241701",2011,2008,22,2,9.09090909091,13
"241701",2012,2009,20,4,20,13
"241701",2013,2010,21,6,28.5714285714,13
"241701",2014,2011,23,6,26.0869565217,13
"241701",2009,2006,64,32,50,111
"241701",2010,2007,71,25,35.2112676056,111
"241701",2011,2008,62,24,38.7096774194,111
"241701",2012,2009,72,34,47.2222222222,111
"241701",2013,2010,61,23,37.7049180328,111
"241701",2014,2011,59,28,47.4576271186,111
"241701",2009,2006,76,,,112
"241701",2010,2007,79,25,31.6455696203,112
"241701",2011,2008,71,24,33.8028169014,112
"241701",2012,2009,83,34,40.9638554217,112
"241701",2013,2010,71,24,33.8028169014,112
"241701",2014,2011,70,,,112
"241701",2009,2006,58,25,43.1034482759,113
"241701",2010,2007,55,22,40,113
"241701",2011,2008,49,22,44.8979591837,113
"241701",2012,2009,63,30,47.619047619,113
"241701",2013,2010,50,18,36,113
"241701",2014,2011,47,22,46.8085106383,113
"241701",2010,2007,79,25,31.6455696203,114
"241701",2011,2008,71,24,33.8028169014,114
"241701",2012,2009,83,34,40.9638554217,114
"241701",2013,2010,71,24,33.8028169014,114
"241701",2014,2011,70,,,114
"250109",2009,2006,22,7,31.8181818182,1
"250109",2010,2007,21,9,42.8571428571,1
"250109",2011,2008,28,4,14.2857142857,1
"250109",2012,2009,17,6,35.2941176471,1
"250109",2013,2010,22,11,50,1
"250109",2014,2011,11,3,27.2727272727,1
"250109",2009,2006,5,2,40,2
"250109",2010,2007,8,2,25,2
"250109",2011,2008,18,2,11.1111111111,2
"250109",2012,2009,10,4,40,2
"250109",2013,2010,12,5,41.6666666667,2
"250109",2014,2011,4,,,2
"250109",2009,2006,17,5,29.4117647059,3
"250109",2010,2007,13,7,53.8461538462,3
"250109",2011,2008,10,2,20,3
"250109",2012,2009,7,2,28.5714285714,3
"250109",2013,2010,10,6,60,3
"250109",2014,2011,7,,,3
"250109",2009,2006,22,7,31.8181818182,4
"250109",2010,2007,21,9,42.8571428571,4
"250109",2011,2008,27,,,4
"250109",2012,2009,17,6,35.2941176471,4
"250109",2013,2010,21,,,4
"250109",2014,2011,11,,,4
"250109",2011,2008,1,,,5
"250109",2013,2010,1,,,8
"250109",2009,2006,3,,,11
"250109",2010,2007,2,,,11
"250109",2011,2008,7,0,0,11
"250109",2012,2009,1,,,11
"250109",2013,2010,1,,,11
"250109",2014,2011,1,,,11
"250109",2009,2006,7,1,14.2857142857,13
"250109",2010,2007,8,3,37.5,13
"250109",2011,2008,13,1,7.69230769231,13
"250109",2012,2009,9,1,11.1111111111,13
"250109",2013,2010,10,5,50,13
"250109",2014,2011,4,,,13
"250109",2009,2006,19,,,111
"250109",2010,2007,19,,,111
"250109",2011,2008,21,4,19.0476190476,111
"250109",2012,2009,16,,,111
"250109",2013,2010,21,,,111
"250109",2014,2011,10,,,111
"250109",2009,2006,22,7,31.8181818182,112
"250109",2010,2007,21,9,42.8571428571,112
"250109",2011,2008,28,4,14.2857142857,112
"250109",2012,2009,17,6,35.2941176471,112
"250109",2013,2010,22,11,50,112
"250109",2014,2011,11,,,112
"250109",2009,2006,15,6,40,113
"250109",2010,2007,13,6,46.1538461538,113
"250109",2011,2008,15,3,20,113
"250109",2012,2009,8,5,62.5,113
"250109",2013,2010,12,6,50,113
"250109",2014,2011,7,,,113
"250109",2010,2007,21,9,42.8571428571,114
"250109",2011,2008,28,4,14.2857142857,114
"250109",2012,2009,17,6,35.2941176471,114
"250109",2013,2010,22,11,50,114
"250109",2014,2011,11,,,114
"250201",2009,2006,135,83,61.4814814815,1
"250201",2010,2007,150,97,64.6666666667,1
"250201",2011,2008,146,97,66.4383561644,1
"250201",2012,2009,142,95,66.9014084507,1
"250201",2013,2010,132,98,74.2424242424,1
"250201",2014,2011,147,104,70.7482993197,1
"250201",2009,2006,68,42,61.7647058824,2
"250201",2010,2007,77,47,61.038961039,2
"250201",2011,2008,64,46,71.875,2
"250201",2012,2009,72,45,62.5,2
"250201",2013,2010,60,41,68.3333333333,2
"250201",2014,2011,84,60,71.4285714286,2
"250201",2009,2006,67,41,61.1940298507,3
"250201",2010,2007,73,50,68.4931506849,3
"250201",2011,2008,82,51,62.1951219512,3
"250201",2012,2009,70,50,71.4285714286,3
"250201",2013,2010,72,57,79.1666666667,3
"250201",2014,2011,63,44,69.8412698413,3
"250201",2009,2006,129,78,60.4651162791,4
"250201",2010,2007,143,92,64.3356643357,4
"250201",2011,2008,144,,,4
"250201",2012,2009,131,90,68.7022900763,4
"250201",2013,2010,124,94,75.8064516129,4
"250201",2014,2011,142,104,73.2394366197,4
"250201",2009,2006,2,,,5
"250201",2010,2007,2,,,5
"250201",2012,2009,1,,,5
"250201",2013,2010,2,,,5
"250201",2014,2011,1,,,5
"250201",2009,2006,2,,,6
"250201",2014,2011,2,,,6
"250201",2010,2007,1,,,7
"250201",2011,2008,1,,,7
"250201",2012,2009,6,4,66.6666666667,7
"250201",2013,2010,4,,,7
"250201",2014,2011,1,,,7
"250201",2009,2006,2,,,8
"250201",2010,2007,4,,,8
"250201",2011,2008,1,,,8
"250201",2012,2009,4,,,8
"250201",2013,2010,2,,,8
"250201",2014,2011,1,,,8
"250201",2009,2006,19,3,15.7894736842,11
"250201",2010,2007,22,1,4.54545454545,11
"250201",2011,2008,18,2,11.1111111111,11
"250201",2012,2009,22,7,31.8181818182,11
"250201",2013,2010,13,2,15.3846153846,11
"250201",2014,2011,22,3,13.6363636364,11
"250201",2011,2008,1,,,12
"250201",2012,2009,6,3,50,12
"250201",2013,2010,3,,,12
"250201",2014,2011,1,,,12
"250201",2009,2006,17,4,23.5294117647,13
"250201",2010,2007,15,3,20,13
"250201",2011,2008,22,7,31.8181818182,13
"250201",2012,2009,16,8,50,13
"250201",2013,2010,15,7,46.6666666667,13
"250201",2014,2011,25,12,48,13
"250201",2009,2006,116,80,68.9655172414,111
"250201",2010,2007,128,96,75,111
"250201",2011,2008,128,95,74.21875,111
"250201",2012,2009,120,88,73.3333333333,111
"250201",2013,2010,119,96,80.6722689076,111
"250201",2014,2011,125,101,80.8,111
"250201",2009,2006,135,83,61.4814814815,112
"250201",2010,2007,150,97,64.6666666667,112
"250201",2011,2008,145,,,112
"250201",2012,2009,136,92,67.6470588235,112
"250201",2013,2010,129,,,112
"250201",2014,2011,146,,,112
"250201",2009,2006,118,79,66.9491525424,113
"250201",2010,2007,135,94,69.6296296296,113
"250201",2011,2008,124,90,72.5806451613,113
"250201",2012,2009,126,87,69.0476190476,113
"250201",2013,2010,117,91,77.7777777778,113
"250201",2014,2011,122,92,75.4098360656,113
"250201",2010,2007,150,97,64.6666666667,114
"250201",2011,2008,146,97,66.4383561644,114
"250201",2012,2009,142,95,66.9014084507,114
"250201",2013,2010,132,98,74.2424242424,114
"250201",2014,2011,147,,,114
"250301",2009,2006,41,11,26.8292682927,1
"250301",2010,2007,41,14,34.1463414634,1
"250301",2011,2008,31,16,51.6129032258,1
"250301",2012,2009,29,13,44.8275862069,1
"250301",2013,2010,36,7,19.4444444444,1
"250301",2014,2011,41,7,17.0731707317,1
"250301",2009,2006,20,3,15,2
"250301",2010,2007,20,6,30,2
"250301",2011,2008,18,9,50,2
"250301",2012,2009,20,6,30,2
"250301",2013,2010,16,0,0,2
"250301",2014,2011,25,3,12,2
"250301",2009,2006,21,8,38.0952380952,3
"250301",2010,2007,21,8,38.0952380952,3
"250301",2011,2008,13,7,53.8461538462,3
"250301",2012,2009,9,7,77.7777777778,3
"250301",2013,2010,20,7,35,3
"250301",2014,2011,16,4,25,3
"250301",2009,2006,41,11,26.8292682927,4
"250301",2010,2007,40,,,4
"250301",2011,2008,31,16,51.6129032258,4
"250301",2012,2009,28,,,4
"250301",2013,2010,36,7,19.4444444444,4
"250301",2014,2011,39,,,4
"250301",2014,2011,1,,,5
"250301",2010,2007,1,,,8
"250301",2012,2009,1,,,8
"250301",2014,2011,1,,,8
"250301",2009,2006,3,,,11
"250301",2010,2007,7,0,0,11
"250301",2011,2008,7,1,14.2857142857,11
"250301",2012,2009,9,0,0,11
"250301",2013,2010,9,0,0,11
"250301",2014,2011,6,0,0,11
"250301",2014,2011,1,,,12
"250301",2009,2006,13,2,15.3846153846,13
"250301",2010,2007,15,5,33.3333333333,13
"250301",2011,2008,14,6,42.8571428571,13
"250301",2012,2009,11,6,54.5454545455,13
"250301",2013,2010,13,4,30.7692307692,13
"250301",2014,2011,18,2,11.1111111111,13
"250301",2011,2008,1,,,14
"250301",2012,2009,1,,,14
"250301",2014,2011,1,,,14
"250301",2009,2006,38,,,111
"250301",2010,2007,34,14,41.1764705882,111
"250301",2011,2008,24,15,62.5,111
"250301",2012,2009,20,13,65,111
"250301",2013,2010,27,7,25.9259259259,111
"250301",2014,2011,35,7,20,111
"250301",2009,2006,41,11,26.8292682927,112
"250301",2010,2007,41,14,34.1463414634,112
"250301",2011,2008,31,16,51.6129032258,112
"250301",2012,2009,29,13,44.8275862069,112
"250301",2013,2010,36,7,19.4444444444,112
"250301",2014,2011,40,,,112
"250301",2009,2006,28,9,32.1428571429,113
"250301",2010,2007,26,9,34.6153846154,113
"250301",2011,2008,17,10,58.8235294118,113
"250301",2012,2009,18,7,38.8888888889,113
"250301",2013,2010,23,3,13.0434782609,113
"250301",2014,2011,23,5,21.7391304348,113
"250301",2010,2007,41,14,34.1463414634,114
"250301",2011,2008,30,,,114
"250301",2012,2009,28,,,114
"250301",2013,2010,36,7,19.4444444444,114
"250301",2014,2011,40,,,114
"250401",2009,2006,69,29,42.0289855072,1
"250401",2010,2007,64,16,25,1
"250401",2011,2008,60,10,16.6666666667,1
"250401",2012,2009,62,23,37.0967741935,1
"250401",2013,2010,60,23,38.3333333333,1
"250401",2014,2011,60,24,40,1
"250401",2009,2006,38,14,36.8421052632,2
"250401",2010,2007,34,6,17.6470588235,2
"250401",2011,2008,24,3,12.5,2
"250401",2012,2009,31,10,32.2580645161,2
"250401",2013,2010,35,14,40,2
"250401",2014,2011,33,10,30.303030303,2
"250401",2009,2006,31,15,48.3870967742,3
"250401",2010,2007,30,10,33.3333333333,3
"250401",2011,2008,36,7,19.4444444444,3
"250401",2012,2009,31,13,41.935483871,3
"250401",2013,2010,25,9,36,3
"250401",2014,2011,27,14,51.8518518519,3
"250401",2009,2006,67,,,4
"250401",2010,2007,63,,,4
"250401",2011,2008,58,,,4
"250401",2012,2009,60,,,4
"250401",2013,2010,57,,,4
"250401",2014,2011,55,22,40,4
"250401",2009,2006,1,,,5
"250401",2010,2007,1,,,5
"250401",2011,2008,1,,,5
"250401",2012,2009,1,,,5
"250401",2009,2006,1,,,7
"250401",2011,2008,1,,,7
"250401",2012,2009,1,,,8
"250401",2013,2010,2,,,8
"250401",2014,2011,4,,,8
"250401",2013,2010,1,,,9
"250401",2014,2011,1,,,9
"250401",2009,2006,10,1,10,11
"250401",2010,2007,11,0,0,11
"250401",2011,2008,3,,,11
"250401",2012,2009,12,1,8.33333333333,11
"250401",2013,2010,11,1,9.09090909091,11
"250401",2014,2011,9,0,0,11
"250401",2012,2009,1,,,12
"250401",2009,2006,28,7,25,13
"250401",2010,2007,28,4,14.2857142857,13
"250401",2011,2008,26,3,11.5384615385,13
"250401",2012,2009,27,7,25.9259259259,13
"250401",2013,2010,17,3,17.6470588235,13
"250401",2014,2011,24,6,25,13
"250401",2010,2007,1,,,14
"250401",2009,2006,59,28,47.4576271186,111
"250401",2010,2007,53,16,30.1886792453,111
"250401",2011,2008,57,,,111
"250401",2012,2009,50,22,44,111
"250401",2013,2010,49,22,44.8979591837,111
"250401",2014,2011,51,24,47.0588235294,111
"250401",2009,2006,69,29,42.0289855072,112
"250401",2010,2007,64,16,25,112
"250401",2011,2008,60,10,16.6666666667,112
"250401",2012,2009,61,,,112
"250401",2013,2010,60,23,38.3333333333,112
"250401",2014,2011,60,,,112
"250401",2009,2006,41,22,53.6585365854,113
"250401",2010,2007,36,12,33.3333333333,113
"250401",2011,2008,34,7,20.5882352941,113
"250401",2012,2009,35,16,45.7142857143,113
"250401",2013,2010,43,20,46.511627907,113
"250401",2014,2011,36,18,50,113
"250401",2010,2007,63,,,114
"250401",2011,2008,60,10,16.6666666667,114
"250401",2012,2009,62,23,37.0967741935,114
"250401",2013,2010,60,23,38.3333333333,114
"250401",2014,2011,60,,,114
"250701",2009,2006,51,29,56.862745098,1
"250701",2010,2007,56,28,50,1
"250701",2011,2008,55,27,49.0909090909,1
"250701",2012,2009,40,21,52.5,1
"250701",2013,2010,44,15,34.0909090909,1
"250701",2014,2011,48,18,37.5,1
"250701",2009,2006,33,17,51.5151515152,2
"250701",2010,2007,24,12,50,2
"250701",2011,2008,25,10,40,2
"250701",2012,2009,22,8,36.3636363636,2
"250701",2013,2010,26,8,30.7692307692,2
"250701",2014,2011,27,9,33.3333333333,2
"250701",2009,2006,18,12,66.6666666667,3
"250701",2010,2007,32,16,50,3
"250701",2011,2008,30,17,56.6666666667,3
"250701",2012,2009,18,13,72.2222222222,3
"250701",2013,2010,18,7,38.8888888889,3
"250701",2014,2011,21,9,42.8571428571,3
"250701",2009,2006,51,29,56.862745098,4
"250701",2010,2007,54,,,4
"250701",2011,2008,55,27,49.0909090909,4
"250701",2012,2009,39,,,4
"250701",2013,2010,41,,,4
"250701",2014,2011,45,,,4
"250701",2010,2007,1,,,5
"250701",2012,2009,1,,,5
"250701",2010,2007,1,,,7
"250701",2013,2010,1,,,7
"250701",2014,2011,1,,,7
"250701",2013,2010,1,,,8
"250701",2014,2011,1,,,8
"250701",2013,2010,1,,,9
"250701",2014,2011,1,,,9
"250701",2009,2006,6,0,0,11
"250701",2010,2007,6,0,0,11
"250701",2011,2008,6,0,0,11
"250701",2012,2009,4,,,11
"250701",2013,2010,11,0,0,11
"250701",2014,2011,7,0,0,11
"250701",2009,2006,9,1,11.1111111111,13
"250701",2010,2007,11,3,27.2727272727,13
"250701",2011,2008,16,4,25,13
"250701",2012,2009,9,3,33.3333333333,13
"250701",2013,2010,10,0,0,13
"250701",2014,2011,13,3,23.0769230769,13
"250701",2009,2006,45,29,64.4444444444,111
"250701",2010,2007,50,28,56,111
"250701",2011,2008,49,27,55.1020408163,111
"250701",2012,2009,36,,,111
"250701",2013,2010,33,15,45.4545454545,111
"250701",2014,2011,41,18,43.9024390244,111
"250701",2009,2006,51,29,56.862745098,112
